latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,61.65,15.0,107.8,29.1,0.0,fcst,23.8,1.7,0.0,19.7,10:00:00,clear-day,0.0,470.0,13.9,5.0,Clear,0.0,8.5,0.0,10.0,1709193600,0.0,1029.0,35.7
48.002,37.8145,"Донецьк, Україна","Donetsk,Ukraine",Europe/Kiev,2.0,71.5,Becoming cloudy in the afternoon.,15.0,103.6,-1.2222222222222219,0.0,-6.055555555555555,25.3,fcst,14.0,4.2777777777777795,06:11:07,0.0,19.7,2024-02-29,-2.7777777777777777,17:12:07,partly-cloudy-day,0.0,163.1,26.6,6.0,Partially cloudy,0.0,8.7,0.0,10.0,0.66,0.0,1709219527,1709179867,1709157600,0.0,1028.7,1.055555555555555,6.333333333333333,57.53,15.0,108.9,32.6,0.0,fcst,24.5,2.0,0.0,18.6,11:00:00,clear-day,0.0,560.0,1.7,6.0,Clear,0.0,7.6,0.0,10.0,1709197200,0.0,1029.0,38.2
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,89.97,15.0,115.1,37.6,0.0,fcst,36.9,0.0,0.0,8.1,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709157600,0.0,1025.0,39.6
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,91.23,15.0,103.3,36.9,0.0,fcst,36.8,0.0,0.0,6.9,01:00:00,partly-cloudy-night,0.0,0.0,84.8,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709161200,0.0,1025.0,39.1
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,93.17,15.0,92.9,35.9,0.0,fcst,36.6,0.0,0.0,7.2,02:00:00,partly-cloudy-night,0.0,0.0,88.8,0.0,Partially cloudy,0.0,3.6,0.0,10.0,1709164800,0.0,1025.0,38.4
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,93.82,15.0,91.5,34.8,0.0,fcst,36.2,0.0,0.0,7.8,03:00:00,partly-cloudy-night,0.0,0.0,66.6,0.0,Partially cloudy,0.0,4.0,0.0,10.0,1709168400,0.0,1025.0,37.8
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,93.15,15.0,84.0,34.4,0.0,fcst,35.9,0.0,0.0,8.3,04:00:00,partly-cloudy-night,0.0,0.0,72.8,0.0,Partially cloudy,0.0,4.3,0.0,10.0,1709172000,0.0,1025.0,37.7
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,93.15,15.0,81.3,34.6,0.0,fcst,35.9,0.0,0.0,8.3,05:00:00,partly-cloudy-night,0.0,0.0,83.1,0.0,Partially cloudy,0.0,4.0,0.0,10.0,1709175600,0.0,1025.0,37.7
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,93.15,15.0,78.3,34.8,0.0,fcst,36.0,0.0,0.0,7.8,06:00:00,partly-cloudy-night,0.0,0.0,87.8,0.0,Partially cloudy,0.0,4.0,0.0,10.0,1709179200,0.0,1025.0,37.8
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,93.17,15.0,78.4,35.0,0.0,fcst,36.4,0.0,0.0,8.5,07:00:00,cloudy,0.0,3.0,97.8,0.0,Overcast,0.0,4.3,0.0,10.0,1709182800,0.0,1025.0,38.2
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,92.53,15.0,74.3,36.1,0.0,fcst,36.9,0.2,0.0,8.5,08:00:00,cloudy,0.0,67.0,95.6,1.0,Overcast,0.0,4.0,0.0,10.0,1709186400,0.0,1026.0,38.9
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,91.27,15.0,75.1,37.5,0.0,fcst,37.7,0.8,0.0,8.5,09:00:00,cloudy,0.0,217.0,97.2,2.0,Overcast,0.0,3.8,0.0,10.0,1709190000,0.0,1026.0,40.0
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,89.4,15.0,80.8,39.0,0.0,fcst,38.2,1.4,0.0,8.1,10:00:00,cloudy,0.0,400.0,100.0,4.0,Overcast,0.0,3.6,0.0,10.0,1709193600,0.0,1026.0,41.1
46.4725,30.7371,"Одеса, Україна","Odesa,Ukraine",Europe/Kiev,2.0,91.5,Cloudy skies throughout the day.,15.0,114.0,3.4999999999999987,0.0,1.3333333333333326,38.3,fcst,13.1,5.166666666666665,06:37:43,0.0,10.5,2024-02-29,3.1666666666666683,17:42:06,cloudy,0.0,152.5,92.3,6.0,Overcast,0.0,5.1,0.0,10.0,0.66,0.0,1709221326,1709181463,1709157600,0.0,1025.1,4.777777777777779,6.222222222222224,88.82,15.0,104.9,40.7,0.0,fcst,39.1,1.8,0.0,8.1,11:00:00,cloudy,0.0,512.0,100.0,5.0,Overcast,0.0,3.1,0.0,10.0,1709197200,0.0,1026.0,42.2
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,83.43,15.0,164.5,29.3,0.0,fcst,29.9,0.0,0.0,11.2,00:00:00,partly-cloudy-night,0.0,0.0,22.4,0.0,Partially cloudy,0.0,5.8,0.0,10.0,1709157600,0.0,1025.0,34.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,84.63,15.0,168.2,29.0,0.0,fcst,29.7,0.0,0.0,11.2,01:00:00,partly-cloudy-night,0.0,0.0,62.8,0.0,Partially cloudy,0.0,5.4,0.0,10.0,1709161200,0.0,1025.0,33.9
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,85.84,15.0,167.7,28.5,0.0,fcst,29.6,0.0,0.0,10.1,02:00:00,partly-cloudy-night,0.0,0.0,28.7,0.0,Partially cloudy,0.0,5.1,0.0,10.0,1709164800,0.0,1025.0,33.3
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.08,15.0,168.1,27.9,0.0,fcst,29.4,0.0,0.0,10.3,03:00:00,partly-cloudy-night,0.0,0.0,58.3,0.0,Partially cloudy,0.0,5.1,0.0,10.0,1709168400,0.0,1024.0,32.8
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.07,15.0,171.1,27.5,0.0,fcst,29.2,0.0,0.0,10.3,04:00:00,cloudy,0.0,0.0,99.8,0.0,Overcast,0.0,5.4,0.0,10.0,1709172000,0.0,1024.0,32.6
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.7,15.0,164.4,27.3,0.0,fcst,29.2,0.0,0.0,10.5,05:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.4,0.0,10.0,1709175600,0.0,1024.0,32.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.7,15.0,169.0,27.3,0.0,fcst,29.2,0.0,0.0,10.5,06:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.4,0.0,10.0,1709179200,0.0,1024.0,32.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,87.7,15.0,168.3,26.9,0.0,fcst,29.2,0.0,0.0,11.2,07:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,5.8,0.0,10.0,1709182800,0.0,1024.0,32.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,85.85,15.0,173.4,27.9,0.0,fcst,29.7,0.2,0.0,12.5,08:00:00,cloudy,0.0,55.0,100.0,1.0,Overcast,0.0,6.3,0.0,10.0,1709186400,0.0,1025.0,33.5
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,82.3,15.0,177.8,30.5,0.0,fcst,30.6,0.6,0.0,12.5,09:00:00,cloudy,0.0,154.0,100.0,2.0,Overcast,0.0,5.8,0.0,10.0,1709190000,0.0,1025.0,35.5
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,76.75,15.0,180.8,33.2,0.0,fcst,31.7,0.9,0.0,14.5,10:00:00,cloudy,0.0,259.0,100.0,3.0,Overcast,0.0,6.9,0.0,10.0,1709193600,0.0,1025.0,38.4
51.4937,31.2944,"Чернігів, Україна","Chernihiv,Ukraine",Europe/Kiev,2.0,78.1,Partly cloudy throughout the day.,15.0,169.3,1.6111111111111105,0.0,-2.8333333333333344,32.5,fcst,9.9,6.666666666666667,06:41:25,0.0,15.9,2024-02-29,0.22222222222222143,17:34:05,partly-cloudy-day,0.0,114.2,82.1,4.0,Partially cloudy,0.0,7.4,0.0,10.0,0.66,0.0,1709220845,1709181685,1709157600,0.0,1024.2,3.8333333333333326,8.444444444444446,72.69,15.0,181.2,36.2,0.0,fcst,33.0,1.3,0.0,15.7,11:00:00,cloudy,0.0,370.0,97.6,4.0,Overcast,0.0,7.4,0.0,10.0,1709197200,0.0,1025.0,41.1
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,89.57,15.0,87.5,25.4,0.0,fcst,27.9,0.0,0.0,7.4,00:00:00,clear-night,0.0,0.0,0.7,0.0,Clear,0.0,5.1,0.0,10.0,1709157600,0.0,1026.0,30.6
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,89.56,15.0,84.5,25.6,0.0,fcst,27.8,0.0,0.0,7.4,01:00:00,clear-night,0.0,0.0,4.1,0.0,Clear,0.0,4.7,0.0,10.0,1709161200,0.0,1026.0,30.5
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,90.21,15.0,82.9,26.4,0.0,fcst,27.6,0.0,0.0,6.9,02:00:00,clear-night,0.0,0.0,16.2,0.0,Clear,0.0,3.6,0.0,10.0,1709164800,0.0,1026.0,30.1
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,92.22,15.0,78.2,25.0,0.0,fcst,27.6,0.0,0.0,6.0,03:00:00,cloudy,0.0,0.0,99.6,0.0,Overcast,0.0,4.3,0.0,10.0,1709168400,0.0,1026.0,29.6
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,92.21,15.0,80.4,24.8,0.0,fcst,27.4,0.0,0.0,6.3,04:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.3,0.0,10.0,1709172000,0.0,1026.0,29.4
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,93.58,15.0,81.6,24.8,0.0,fcst,27.6,0.0,0.0,6.0,05:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,4.0,0.0,10.0,1709175600,0.0,1026.0,29.2
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,94.27,15.0,81.1,24.3,0.0,fcst,27.8,0.0,0.0,6.5,06:00:00,partly-cloudy-night,0.0,0.0,60.2,0.0,Partially cloudy,0.0,4.5,0.0,10.0,1709179200,0.0,1026.0,29.2
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,95.68,15.0,85.6,24.3,0.0,fcst,28.1,0.0,0.0,6.7,07:00:00,partly-cloudy-day,0.0,6.0,63.3,0.0,Partially cloudy,0.0,4.5,0.0,10.0,1709182800,0.0,1026.0,29.2
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,90.93,15.0,88.7,26.6,0.0,fcst,29.0,0.4,0.0,7.2,08:00:00,clear-day,0.0,108.0,11.3,1.0,Clear,0.0,4.7,0.0,10.0,1709186400,0.0,1027.0,31.4
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,85.93,15.0,94.8,30.2,0.0,fcst,31.0,0.9,0.0,8.1,09:00:00,partly-cloudy-day,0.0,247.0,32.9,2.0,Partially cloudy,0.0,5.1,0.0,10.0,1709190000,0.0,1027.0,34.8
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,79.61,15.0,107.7,35.4,0.0,fcst,33.0,1.3,0.0,8.5,10:00:00,partly-cloudy-day,0.0,356.0,79.3,4.0,Partially cloudy,0.0,4.5,0.0,10.0,1709193600,0.0,1027.0,38.7
46.6401,32.6142,"Херсон, Україна","Kherson,Ukraine",Europe/Kiev,2.0,83.0,Partly cloudy throughout the day.,15.0,110.5,2.166666666666666,0.0,-4.277777777777778,33.2,fcst,13.2,10.222222222222221,06:30:24,0.0,8.5,2024-02-29,-1.555555555555556,17:34:25,partly-cloudy-day,0.0,152.9,41.4,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220865,1709181024,1709157600,0.0,1025.8,3.4999999999999987,10.222222222222221,71.31,15.0,108.2,40.8,0.0,fcst,34.1,1.7,0.0,8.1,11:00:00,partly-cloudy-day,0.0,464.0,76.5,5.0,Partially cloudy,0.0,3.6,0.0,10.0,1709197200,0.0,1027.0,42.7
